42194.6,27.59,22.15,51.4,97.07
42254.6,27.58,22.15,51.4,97.07
42186.1,27.57,22.14,51.4,97.07
42217.3,27.59,22.15,51.4,97.08
42198.1,27.59,22.15,51.4,97.08
42187.8,27.59,22.15,51.4,97.08
42260.1,27.58,22.15,51.39,97.08
42237.2,27.59,22.15,51.39,97.08
42241.5,27.58,22.14,51.4,97.08
42277.7,27.59,22.15,51.4,97.07
42236.8,27.58,22.15,51.4,97.08
42204.9,27.59,22.15,51.4,97.08
42212.4,27.59,22.15,51.4,97.08
42207.6,27.58,22.14,51.4,97.08
42203.2,27.58,22.15,51.39,97.08
42224.9,27.58,22.15,51.4,97.08
42237.6,27.59,22.15,51.4,97.08
42233.8,27.57,22.14,51.4,97.08
42229.2,27.57,22.14,51.4,97.07
42238.7,27.59,22.15,51.4,97.08
42230.3,27.58,22.15,51.4,97.08
42216.6,27.59,22.15,51.4,97.08
42212.7,27.59,22.15,51.4,97.07
42199.2,27.58,22.15,51.4,97.08
42199.4,27.57,22.14,51.4,97.07
42222.1,27.57,22.14,51.4,97.07
42217.6,27.57,22.14,51.4,97.07
42241,27.58,22.15,51.4,97.08
42260,27.58,22.15,51.4,97.08
42229.3,27.58,22.15,51.4,97.08
42210.5,27.57,22.14,51.4,97.08
42199.1,27.58,22.15,51.4,97.07
42280.3,27.57,22.14,51.4,97.08
42193.3,27.58,22.15,51.4,97.07
42268.6,27.56,22.14,51.4,97.08
42261.4,27.58,22.14,51.4,97.07
42228.9,27.58,22.15,51.4,97.07
42197.3,27.58,22.15,51.4,97.07
42200.6,27.58,22.14,51.4,97.07
42236.5,27.57,22.14,51.4,97.07
42212.1,27.57,22.14,51.4,97.07
42226.2,27.56,22.13,51.39,97.07
42205.9,27.56,22.13,51.39,97.07
42237.2,27.57,22.14,51.4,97.07
42176.5,27.57,22.14,51.39,97.07
42243.8,27.57,22.14,51.4,97.07
42231.1,27.57,22.14,51.4,97.07
42202.5,27.57,22.14,51.4,97.07
42225.2,27.57,22.14,51.4,97.07
42226.8,27.57,22.14,51.4,97.07
42221,27.57,22.14,51.39,97.07
42194.1,27.57,22.14,51.4,97.07
42213.9,27.56,22.13,51.39,97.07
42209.9,27.57,22.14,51.4,97.07
42197.2,27.56,22.14,51.4,97.07
42196,27.57,22.14,51.4,97.07
42150.4,27.57,22.14,51.4,97.07
42193.5,27.57,22.14,51.4,97.07
42183.6,27.56,22.13,51.4,97.07
42185.8,27.56,22.14,51.39,97.07
42243.6,27.57,22.14,51.4,97.07
42213.1,27.56,22.13,51.4,97.07
42168.2,27.56,22.14,51.4,97.07
42194.5,27.56,22.13,51.4,97.07
42230.9,27.55,22.13,51.4,97.07
42173.3,27.56,22.14,51.4,97.07
42207.3,27.56,22.14,51.39,97.07
42158.7,27.57,22.14,51.39,97.07
42161.8,27.56,22.13,51.4,97.07
42143,27.56,22.13,51.4,97.07
42174.8,27.56,22.13,51.4,97.07
42175.6,27.56,22.14,51.4,97.07
42171.5,27.55,22.13,51.39,97.07
42166.1,27.56,22.13,51.4,97.07
42164.1,27.56,22.13,51.4,97.07
42191,27.55,22.13,51.4,97.07
42168.5,27.55,22.13,51.4,97.07
42172.3,27.56,22.14,51.4,97.07
42177.2,27.55,22.13,51.4,97.07
42219.4,27.56,22.13,51.39,97.07
42230.7,27.55,22.13,51.4,97.07
42158.6,27.57,22.14,51.39,97.07
42250.7,27.55,22.13,51.4,97.07
42210.8,27.56,22.13,51.4,97.07
42168.2,27.56,22.13,51.4,97.07
42153.3,27.55,22.13,51.4,97.07
42173.8,27.56,22.13,51.39,97.07
42203.7,27.56,22.13,51.4,97.07
42203,27.54,22.12,51.39,97.07
42186.9,27.55,22.13,51.39,97.07
42215.5,27.54,22.12,51.39,97.07
42173.8,27.55,22.13,51.39,97.07
42210.7,27.54,22.12,51.39,97.07
42206.6,27.54,22.12,51.4,97.07
42168,27.54,22.12,51.4,97.07
42199.4,27.54,22.12,51.4,97.07
42174.4,27.55,22.13,51.4,97.07
42205.3,27.55,22.13,51.4,97.07
42192,27.54,22.12,51.4,97.07
42176.1,27.54,22.12,51.4,97.07
42190.7,27.54,22.12,51.39,97.07
42190.7,27.53,22.12,51.4,97.07
42237.2,27.56,22.13,51.4,97.07
42134.2,27.55,22.13,51.4,97.07
42199.7,27.55,22.13,51.39,97.07
42150.8,27.54,22.12,51.4,97.07
42201.7,27.54,22.12,51.4,97.07
42196.5,27.54,22.12,51.4,97.07
42211,27.56,22.13,51.4,97.07
42183.8,27.54,22.12,51.4,97.07
42169.1,27.53,22.12,51.4,97.07
42202,27.53,22.12,51.4,97.07
42200.5,27.54,22.12,51.4,97.07
42162.6,27.54,22.12,51.4,97.07
42194.5,27.54,22.12,51.4,97.07
42158.1,27.55,22.13,51.4,97.07
42162.8,27.54,22.12,51.4,97.07
42172.8,27.54,22.12,51.4,97.07
42121.9,27.54,22.12,51.4,97.07
42196.1,27.54,22.12,51.4,97.07
42202.6,27.54,22.12,51.39,97.07
42188.4,27.54,22.12,51.4,97.07
42255.5,27.54,22.12,51.4,97.07
42193.7,27.54,22.12,51.4,97.07
42148.5,27.54,22.12,51.4,97.07
42180.1,27.53,22.12,51.4,97.07
42180,27.54,22.12,51.39,97.07
42177.9,27.54,22.12,51.4,97.07
42189.2,27.54,22.12,51.4,97.07
42130.9,27.54,22.12,51.4,97.07
42156.8,27.54,22.12,51.4,97.07
42184.5,27.54,22.12,51.4,97.06
42171.1,27.53,22.11,51.4,97.07
42196.8,27.54,22.12,51.4,97.07
42174.3,27.53,22.11,51.4,97.07
42139.6,27.53,22.12,51.4,97.07
42199.9,27.53,22.12,51.4,97.06
42166.4,27.54,22.12,51.4,97.07
42171.2,27.54,22.12,51.4,97.06
42143.1,27.52,22.11,51.4,97.06
42185.9,27.54,22.12,51.4,97.06
42166,27.53,22.12,51.4,97.06
42160.8,27.52,22.11,51.4,97.06
42191.1,27.53,22.11,51.4,97.07
42142.1,27.53,22.11,51.4,97.06
42134.5,27.53,22.12,51.39,97.06
42149.9,27.55,22.12,51.4,97.07
42154.4,27.53,22.11,51.4,97.07
42159.2,27.53,22.12,51.4,97.07
42148.1,27.54,22.12,51.39,97.07
42088.1,27.52,22.11,51.4,97.07
42154.9,27.52,22.11,51.4,97.07
42183,27.52,22.11,51.4,97.07
42157.9,27.53,22.11,51.4,97.07
42141.3,27.52,22.11,51.39,97.07
42145,27.53,22.11,51.4,97.07
42153.1,27.53,22.12,51.4,97.06
42129.5,27.52,22.11,51.4,97.07
42142.7,27.52,22.11,51.4,97.07
42160.3,27.52,22.11,51.4,97.07
42144,27.51,22.11,51.4,97.07
42138.8,27.52,22.11,51.4,97.07
42137.8,27.53,22.11,51.4,97.07
42127.6,27.53,22.11,51.4,97.06
42173.2,27.52,22.11,51.39,97.07
42084.7,27.52,22.11,51.4,97.06
42138.3,27.52,22.11,51.39,97.07
42148.8,27.53,22.11,51.4,97.06
42213.3,27.51,22.1,51.4,97.06
42165.6,27.51,22.11,51.4,97.07
42146,27.51,22.11,51.4,97.06
42194.6,27.51,22.11,51.4,97.06
42165.1,27.52,22.11,51.4,97.07
42135.4,27.52,22.11,51.4,97.06
42185.7,27.52,22.11,51.39,97.07
42141.5,27.52,22.11,51.4,97.07
42144.3,27.51,22.1,51.39,97.07
42157.9,27.51,22.1,51.4,97.07
42149.5,27.52,22.11,51.4,97.06
42110.1,27.51,22.1,51.4,97.07
42176.7,27.51,22.11,51.4,97.07
42109.2,27.5,22.1,51.39,97.07
42162.8,27.51,22.1,51.4,97.07
42115.1,27.51,22.1,51.4,97.06
42167.2,27.51,22.1,51.4,97.06
42114.5,27.52,22.11,51.4,97.07
42101.2,27.52,22.11,51.4,97.06
42174.8,27.52,22.11,51.4,97.06
42161.5,27.51,22.1,51.4,97.06
42171.3,27.51,22.1,51.4,97.06
42135.5,27.51,22.1,51.4,97.06
42140.2,27.52,22.11,51.4,97.07
42135.2,27.52,22.11,51.4,97.06
42102.3,27.51,22.1,51.4,97.07
42106.9,27.51,22.1,51.4,97.07
42119.7,27.49,22.09,51.4,97.06
42145.3,27.5,22.1,51.4,97.07
42132.3,27.5,22.1,51.4,97.07
42146.7,27.51,22.1,51.4,97.07
42162.3,27.49,22.09,51.4,97.07
42133.9,27.5,22.1,51.39,97.06
42179,27.5,22.09,51.39,97.07
42141.8,27.5,22.1,51.39,97.07
42090.5,27.5,22.1,51.4,97.07
42112,27.5,22.1,51.4,97.07
42084.4,27.5,22.1,51.4,97.06
42140,27.5,22.1,51.4,97.07
42149.8,27.51,22.1,51.4,97.07
42119.4,27.51,22.1,51.4,97.07
42126.8,27.5,22.09,51.4,97.07
42119.5,27.5,22.1,51.4,97.07
42113,27.49,22.09,51.4,97.07
42144.4,27.49,22.09,51.4,97.07
42126.8,27.49,22.09,51.4,97.07
42140.9,27.49,22.09,51.4,97.07
42090.4,27.5,22.1,51.39,97.07
42125.1,27.49,22.09,51.4,97.07
42147.6,27.5,22.1,51.39,97.07
42136.8,27.49,22.09,51.4,97.07
42093.2,27.49,22.09,51.4,97.07
42098,27.5,22.1,51.4,97.07
42119.9,27.49,22.09,51.4,97.07
42080.5,27.49,22.09,51.4,97.07
42126.3,27.49,22.09,51.4,97.07
42183.5,27.49,22.09,51.39,97.07
42093.8,27.48,22.09,51.4,97.07
42152.2,27.48,22.09,51.4,97.07
42126.7,27.5,22.1,51.4,97.07
42081.5,27.48,22.08,51.39,97.07
42156.9,27.47,22.08,51.4,97.07
42078.3,27.48,22.08,51.4,97.07
42146.7,27.49,22.09,51.39,97.06
42113.8,27.49,22.09,51.4,97.07
42114.6,27.49,22.09,51.4,97.07
42122,27.49,22.09,51.4,97.07
42135.9,27.49,22.09,51.39,97.07
42103.7,27.49,22.09,51.39,97.07
42145.2,27.49,22.09,51.4,97.07
42072.2,27.48,22.08,51.4,97.07
42074.8,27.49,22.09,51.4,97.07
42114.3,27.49,22.09,51.4,97.07
42096.1,27.48,22.09,51.4,97.07
42129.7,27.48,22.09,51.39,97.07
42148.2,27.48,22.09,51.39,97.07
42107.4,27.48,22.08,51.39,97.07
42106.4,27.49,22.09,51.39,97.07
42116,27.48,22.09,51.4,97.07
42118.6,27.49,22.09,51.4,97.07
42087.4,27.48,22.09,51.4,97.07
42142.8,27.49,22.09,51.4,97.07
42155.9,27.49,22.09,51.39,97.07
42086.6,27.48,22.09,51.39,97.07
42124.6,27.47,22.08,51.4,97.07
42120,27.5,22.1,51.39,97.07
42059,27.48,22.09,51.4,97.07
42122.2,27.48,22.09,51.4,97.07
42146.1,27.49,22.09,51.4,97.07
42171.4,27.48,22.09,51.4,97.07
42135.2,27.47,22.08,51.4,97.07
42120.1,27.47,22.08,51.4,97.07
42128.2,27.48,22.09,51.4,97.07
42091.8,27.47,22.08,51.39,97.07
42133.9,27.47,22.08,51.4,97.07
42140.4,27.48,22.08,51.4,97.07
42107.7,27.48,22.08,51.4,97.07
42053.4,27.49,22.09,51.39,97.07
42110.3,27.47,22.08,51.4,97.07
42130.2,27.49,22.09,51.4,97.07
42076.2,27.48,22.08,51.4,97.07
42112.7,27.48,22.08,51.4,97.07
42134.3,27.47,22.08,51.4,97.07
42090.8,27.47,22.08,51.4,97.07
42078.5,27.48,22.09,51.4,97.07
42118.5,27.47,22.08,51.4,97.07
42071.9,27.47,22.08,51.4,97.07
42082.3,27.47,22.08,51.4,97.07
42145.6,27.46,22.08,51.4,97.07
42085,27.47,22.08,51.4,97.07
42134.6,27.48,22.09,51.4,97.07
42143.8,27.47,22.08,51.4,97.07
42084.7,27.48,22.08,51.4,97.07
42071.9,27.47,22.08,51.4,97.07
42076.7,27.46,22.07,51.4,97.06
42097,27.47,22.08,51.4,97.07
42129.6,27.47,22.08,51.4,97.07
42090.1,27.47,22.08,51.4,97.07
42146.1,27.46,22.08,51.4,97.07
42109.1,27.46,22.08,51.4,97.07
42053.3,27.47,22.08,51.4,97.07
42085.4,27.47,22.08,51.4,97.07
42109.8,27.47,22.08,51.4,97.06
42123.5,27.46,22.07,51.4,97.06
42078.6,27.46,22.07,51.4,97.07
42068.4,27.47,22.08,51.39,97.07
42095.8,27.48,22.08,51.4,97.07
42097.1,27.46,22.07,51.4,97.07
42093.5,27.45,22.07,51.4,97.07
42083.4,27.46,22.07,51.4,97.07
42051.7,27.46,22.08,51.4,97.07
42055.8,27.47,22.08,51.4,97.07
42097.3,27.46,22.07,51.39,97.07
42107.5,27.46,22.07,51.4,97.07
42100.4,27.47,22.08,51.4,97.07
42055.6,27.45,22.07,51.4,97.07
42087.2,27.47,22.08,51.4,97.07
42053.8,27.46,22.08,51.4,97.07
42081.6,27.46,22.07,51.4,97.07
42063.5,27.46,22.08,51.4,97.07
42117.3,27.45,22.07,51.4,97.07
42116.3,27.46,22.07,51.4,97.07
42093,27.46,22.07,51.4,97.07
42047.8,27.47,22.08,51.4,97.07
42136.1,27.45,22.07,51.4,97.07
42096.7,27.45,22.07,51.4,97.07
42106.8,27.45,22.07,51.39,97.07
42090.4,27.46,22.07,51.4,97.07
42104.8,27.45,22.07,51.4,97.07
42087,27.46,22.07,51.4,97.07
42137.2,27.44,22.06,51.4,97.07
42066.6,27.46,22.08,51.4,97.07
42091.3,27.46,22.07,51.4,97.07
42044.5,27.45,22.07,51.4,97.07
42070.2,27.44,22.06,51.4,97.07
42039.5,27.45,22.07,51.4,97.07
42058.9,27.47,22.08,51.4,97.07
42079.4,27.45,22.07,51.4,97.07
42088.4,27.44,22.06,51.4,97.07
42105.1,27.45,22.07,51.4,97.07
42063.1,27.44,22.06,51.4,97.07
42080.3,27.45,22.07,51.4,97.07
42032.9,27.45,22.07,51.4,97.07
42035.9,27.45,22.07,51.4,97.07
42074.7,27.44,22.06,51.4,97.07
42072.7,27.44,22.06,51.39,97.07
42079.7,27.44,22.06,51.4,97.07
42109.6,27.45,22.07,51.39,97.07
42091.9,27.44,22.06,51.4,97.07
42065.2,27.44,22.06,51.4,97.07
42075,27.44,22.06,51.39,97.07
42078.5,27.44,22.06,51.4,97.07
42061.3,27.43,22.06,51.4,97.07
42047.4,27.45,22.07,51.4,97.07
42008.3,27.44,22.06,51.39,97.07
42088.3,27.44,22.06,51.4,97.07
42061.4,27.44,22.06,51.4,97.07
42022.6,27.44,22.06,51.4,97.07
42049.7,27.45,22.07,51.4,97.07
42079.3,27.44,22.06,51.4,97.07
42049.2,27.44,22.06,51.4,97.07
42035.3,27.44,22.06,51.4,97.07
42071.2,27.45,22.07,51.4,97.07
42088.1,27.44,22.06,51.4,97.07
42033.1,27.44,22.06,51.4,97.07
42125.4,27.44,22.06,51.4,97.07
42077.6,27.43,22.06,51.4,97.07
42075.7,27.44,22.06,51.4,97.07
42035.5,27.43,22.06,51.4,97.07
42000.2,27.44,22.06,51.4,97.06
42026.8,27.43,22.05,51.4,97.06
42127.8,27.43,22.05,51.4,97.06
42063.2,27.43,22.06,51.4,97.06
42008.3,27.42,22.05,51.4,97.06
42049.8,27.43,22.05,51.4,97.07
42087.3,27.44,22.06,51.4,97.07
42042.1,27.43,22.05,51.4,97.07
42139.9,27.43,22.06,51.4,97.07
42071.4,27.43,22.06,51.4,97.07
42026.9,27.42,22.05,51.39,97.07
42009.8,27.43,22.05,51.4,97.07
42086.1,27.43,22.05,51.39,97.07
42043.5,27.44,22.06,51.4,97.07
42047.9,27.43,22.06,51.4,97.07
42090.5,27.42,22.05,51.4,97.07
42034,27.43,22.05,51.4,97.07
42059.6,27.42,22.05,51.4,97.07
42056.9,27.44,22.06,51.4,97.07
42088.8,27.42,22.05,51.4,97.06
42099.8,27.42,22.05,51.4,97.07
42039.7,27.42,22.05,51.39,97.07
42080.2,27.43,22.05,51.4,97.06
42049.4,27.43,22.05,51.4,97.07
42046,27.42,22.05,51.4,97.07
42120.4,27.43,22.05,51.4,97.07
42098.2,27.43,22.05,51.39,97.07
42048.9,27.42,22.05,51.4,97.07
42093.9,27.42,22.05,51.39,97.06
42060.4,27.42,22.05,51.4,97.07
42064.3,27.42,22.05,51.4,97.07
42047.3,27.42,22.05,51.4,97.06
41977.1,27.42,22.05,51.4,97.07
42034.6,27.42,22.05,51.4,97.06
42025.9,27.41,22.05,51.39,97.06
42070.2,27.42,22.05,51.4,97.07
42085.7,27.43,22.05,51.4,97.07
42056.2,27.42,22.05,51.4,97.06
42066.9,27.41,22.04,51.4,97.07
42091.7,27.42,22.05,51.4,97.07
42022.7,27.42,22.05,51.4,97.06
42080.4,27.41,22.05,51.4,97.07
42034.7,27.41,22.04,51.4,97.07
42080.8,27.42,22.05,51.4,97.06
42032.5,27.42,22.05,51.4,97.06
42035.4,27.42,22.05,51.4,97.06
42036,27.42,22.05,51.4,97.06
42013.3,27.41,22.05,51.4,97.06
42029.6,27.42,22.05,51.4,97.07
42052.2,27.41,22.04,51.4,97.06
42089.2,27.41,22.04,51.4,97.07
42005,27.4,22.04,51.39,97.07
42070.3,27.42,22.05,51.4,97.07
42066.4,27.4,22.04,51.4,97.06
42051.9,27.41,22.04,51.4,97.06
42020.6,27.41,22.04,51.4,97.06
41986.4,27.41,22.04,51.4,97.07
42003.8,27.41,22.04,51.4,97.06
42058.3,27.41,22.05,51.4,97.06
41993.2,27.4,22.04,51.39,97.06
42059.1,27.39,22.03,51.4,97.06
42029.9,27.42,22.05,51.4,97.06
42020.1,27.41,22.04,51.39,97.06
42029.8,27.4,22.04,51.4,97.07
42097.3,27.41,22.04,51.4,97.06
42066.7,27.41,22.04,51.39,97.07
42040.6,27.4,22.04,51.4,97.07
42064.6,27.4,22.04,51.4,97.07
42055.6,27.41,22.04,51.39,97.06
42080.3,27.4,22.04,51.4,97.06
42024.5,27.41,22.04,51.4,97.06
42008,27.41,22.04,51.4,97.06
42040,27.41,22.05,51.4,97.07
42027.3,27.4,22.04,51.4,97.07
42020.2,27.4,22.03,51.4,97.07
42014.5,27.4,22.04,51.4,97.07
42041.6,27.41,22.04,51.4,97.06
41996.6,27.4,22.04,51.4,97.07
42030.3,27.4,22.04,51.4,97.07
42014.5,27.4,22.04,51.39,97.07
41996.3,27.39,22.03,51.4,97.06
42044.4,27.4,22.04,51.4,97.07
42005.4,27.41,22.04,51.4,97.07
41980.4,27.41,22.04,51.4,97.06
42061.4,27.41,22.05,51.4,97.06
42031,27.4,22.04,51.4,97.07
41998,27.4,22.03,51.4,97.06
42012.4,27.38,22.03,51.4,97.06
41992.2,27.38,22.03,51.4,97.06
42031.9,27.39,22.03,51.4,97.06
42017.6,27.39,22.03,51.4,97.07
42056.2,27.38,22.03,51.4,97.07
41968,27.39,22.03,51.4,97.06
41983.5,27.4,22.04,51.4,97.06
42035.5,27.38,22.02,51.4,97.06
42026.3,27.39,22.03,51.4,97.06
41999.1,27.39,22.03,51.4,97.06
42033.2,27.39,22.03,51.4,97.06
42031,27.39,22.03,51.4,97.07
41995.4,27.39,22.03,51.4,97.06
41982.8,27.39,22.03,51.4,97.06
42002.9,27.4,22.04,51.4,97.06
41986.4,27.39,22.03,51.4,97.06
42047,27.39,22.03,51.4,97.06
42046.8,27.39,22.03,51.39,97.06
42007.9,27.39,22.03,51.39,97.06
42002.9,27.39,22.03,51.4,97.06
42007.6,27.39,22.03,51.4,97.07
41972.1,27.37,22.02,51.4,97.07
42001.3,27.37,22.02,51.4,97.07
42004.2,27.39,22.03,51.4,97.07
42016.3,27.39,22.03,51.39,97.06
42003.8,27.38,22.02,51.4,97.07
42012.4,27.38,22.03,51.4,97.07
41999.9,27.39,22.03,51.4,97.07
42012.5,27.4,22.04,51.4,97.07
42007.5,27.39,22.03,51.4,97.06
41978.4,27.38,22.02,51.4,97.07
42034.3,27.38,22.03,51.4,97.07
41965.9,27.38,22.03,51.4,97.06
42003.8,27.38,22.03,51.4,97.07
41956.9,27.38,22.02,51.4,97.07
42003.7,27.38,22.02,51.4,97.06
42017.2,27.37,22.02,51.4,97.07
42022.2,27.38,22.03,51.4,97.06
41991.6,27.39,22.03,51.4,97.07
42014.3,27.37,22.02,51.4,97.06
42023,27.38,22.02,51.4,97.06
41979.7,27.39,22.03,51.4,97.06
41971.9,27.38,22.02,51.4,97.07
41996.6,27.37,22.02,51.4,97.06
41975.1,27.37,22.02,51.4,97.06
41979.3,27.37,22.02,51.4,97.06
42017.3,27.38,22.03,51.4,97.06
42008.7,27.38,22.02,51.4,97.06
41986.2,27.37,22.02,51.4,97.07
42017.6,27.37,22.02,51.4,97.07
42044,27.38,22.03,51.4,97.07
41933.9,27.36,22.02,51.4,97.06
42027.4,27.38,22.03,51.4,97.07
42000.1,27.38,22.03,51.4,97.07
42025.6,27.37,22.02,51.4,97.06
42005.5,27.37,22.02,51.4,97.06
42030.9,27.37,22.02,51.4,97.07
42027.9,27.38,22.02,51.4,97.07
42001,27.36,22.02,51.4,97.06
41969.8,27.36,22.02,51.4,97.07
41983.7,27.37,22.02,51.4,97.07
42014.5,27.37,22.02,51.4,97.06
41978.8,27.37,22.02,51.4,97.07
41987.2,27.36,22.01,51.4,97.07
42034.4,27.36,22.02,51.4,97.06
42011.3,27.37,22.02,51.4,97.06
41962.3,27.37,22.02,51.4,97.07
42004.5,27.37,22.02,51.4,97.06
41946.6,27.37,22.02,51.4,97.06
41960,27.38,22.02,51.4,97.06
42003.6,27.36,22.01,51.4,97.06
41975.2,27.36,22.02,51.4,97.06
41998.1,27.37,22.02,51.4,97.06
42013.1,27.37,22.02,51.4,97.06
41974.3,27.36,22.01,51.4,97.06
41935.4,27.36,22.02,51.4,97.06
41964.5,27.36,22.01,51.39,97.07
41973.9,27.35,22.01,51.4,97.06
42009.2,27.36,22.02,51.4,97.06
41966.9,27.36,22.01,51.4,97.06
41932.1,27.36,22.02,51.4,97.06
42001.6,27.36,22.01,51.4,97.06
42001.3,27.35,22.01,51.4,97.07
41938.3,27.36,22.01,51.4,97.06
41978.6,27.36,22.01,51.4,97.06
41974.7,27.36,22.01,51.39,97.06
41989.4,27.36,22.01,51.4,97.06
41962.8,27.37,22.02,51.4,97.06
41943.2,27.35,22.01,51.4,97.06
41942.8,27.35,22.01,51.4,97.06
41982.6,27.36,22.01,51.4,97.06
41957.6,27.36,22.01,51.4,97.07
41980.5,27.35,22.01,51.4,97.06
41998.2,27.36,22.02,51.4,97.06
41957,27.35,22.01,51.4,97.06
41935.2,27.35,22,51.4,97.06
41988.9,27.35,22.01,51.4,97.06
41967.5,27.35,22.01,51.39,97.06
41924.2,27.35,22.01,51.4,97.06
41897.7,27.35,22.01,51.4,97.06
41958.9,27.34,22,51.4,97.06
41981.6,27.35,22.01,51.4,97.06
41932.2,27.36,22.01,51.4,97.06
41950.8,27.35,22.01,51.4,97.06
41990,27.35,22.01,51.4,97.06
41986.2,27.34,22,51.4,97.06
42004.1,27.35,22.01,51.4,97.06
41947.7,27.34,22,51.4,97.07
41953.9,27.34,22,51.39,97.06
41953.5,27.34,22,51.4,97.07
41928.4,27.35,22.01,51.4,97.06
41990.5,27.34,22,51.4,97.06
42004.8,27.35,22.01,51.39,97.07
41951.1,27.36,22.01,51.4,97.06
41963.6,27.35,22.01,51.4,97.07
41912.9,27.34,22,51.4,97.07
41967.7,27.35,22.01,51.4,97.06
41984,27.34,22,51.4,97.07
41957.6,27.34,22,51.4,97.06
41983.8,27.34,22,51.4,97.06
41932.3,27.35,22.01,51.39,97.07
41929.6,27.34,22,51.4,97.06
41936.8,27.34,22,51.4,97.06
41943.3,27.34,22,51.4,97.07
41964.8,27.34,22,51.39,97.06
41952.7,27.35,22.01,51.4,97.06
41941.7,27.34,22,51.4,97.07
41978.6,27.35,22.01,51.39,97.06
41946.1,27.35,22.01,51.4,97.06
41969.6,27.34,22,51.4,97.07
41967.9,27.32,21.99,51.4,97.06
41936.9,27.35,22.01,51.4,97.06
41932,27.33,21.99,51.39,97.07
41935,27.34,22,51.4,97.06
41946.2,27.33,22,51.4,97.07
41964.4,27.33,22,51.4,97.06
41955.3,27.33,22,51.4,97.06
41990.4,27.33,21.99,51.4,97.06
41960.5,27.34,22,51.4,97.06
41928.1,27.34,22,51.4,97.06
41947.3,27.33,22,51.4,97.06
41928.4,27.33,22,51.4,97.06
41916.1,27.33,22,51.4,97.06
41932.8,27.33,22,51.4,97.06
41921.2,27.33,22,51.4,97.06
41975.3,27.33,21.99,51.4,97.06
41938.7,27.33,21.99,51.4,97.06
41939.7,27.34,22,51.4,97.06
41952.9,27.33,21.99,51.4,97.06
41933.6,27.32,21.99,51.4,97.06
41969.2,27.32,21.99,51.4,97.06
41959.8,27.32,21.99,51.4,97.06
41953.7,27.33,22,51.4,97.06
41940.3,27.33,21.99,51.4,97.06
41918.3,27.32,21.99,51.4,97.06
41961.3,27.33,21.99,51.4,97.06
41892.3,27.33,22,51.4,97.06
41937.8,27.32,21.99,51.4,97.06
41961.5,27.33,21.99,51.4,97.06
41949.7,27.33,22,51.4,97.06
41942.8,27.33,21.99,51.4,97.06
41925.6,27.32,21.99,51.4,97.06
41936.4,27.32,21.99,51.4,97.06
41972.3,27.32,21.99,51.4,97.06
41934.9,27.32,21.99,51.4,97.06
41923.7,27.32,21.99,51.4,97.06
41905.2,27.31,21.99,51.4,97.06
41937.4,27.32,21.99,51.4,97.06
41909.2,27.32,21.99,51.4,97.06
41942.9,27.32,21.99,51.39,97.07
41973,27.31,21.98,51.4,97.06
41876.4,27.3,21.98,51.4,97.06
41928.4,27.32,21.99,51.4,97.06
41953.9,27.32,21.99,51.4,97.06
41885.8,27.31,21.99,51.4,97.06
41917.7,27.32,21.99,51.4,97.06
41935,27.31,21.99,51.4,97.06
41937,27.32,21.99,51.4,97.06
41937.5,27.31,21.99,51.4,97.06
41922.2,27.32,21.99,51.4,97.06
41883.1,27.31,21.99,51.4,97.06
41907.5,27.31,21.98,51.4,97.06
41924.5,27.3,21.98,51.4,97.07
41918.8,27.32,21.99,51.4,97.06
41944.8,27.31,21.98,51.4,97.06
41900.3,27.31,21.98,51.4,97.06
41912.6,27.3,21.98,51.4,97.06
41960.4,27.31,21.98,51.4,97.06
41932.5,27.32,21.99,51.4,97.06
41866.8,27.31,21.98,51.4,97.06
41932.2,27.3,21.98,51.4,97.06
41892.7,27.31,21.98,51.4,97.06
41924.8,27.31,21.98,51.4,97.07
41925.5,27.31,21.98,51.4,97.06
41941.1,27.3,21.98,51.4,97.06
41959.5,27.3,21.98,51.4,97.06
41956.6,27.31,21.99,51.4,97.06
41896.2,27.3,21.98,51.4,97.06
41959.7,27.29,21.97,51.4,97.06
41912.1,27.3,21.98,51.4,97.06
41924.4,27.3,21.98,51.4,97.07
41890.5,27.3,21.98,51.4,97.06
41927.9,27.3,21.98,51.4,97.06
41927.8,27.3,21.97,51.4,97.06
41899.8,27.3,21.98,51.4,97.06
41839.5,27.29,21.97,51.4,97.06
41931.3,27.29,21.97,51.4,97.06
41932.6,27.31,21.98,51.39,97.06
41887.1,27.3,21.98,51.4,97.06
41904.8,27.29,21.97,51.4,97.06
41922.6,27.28,21.97,51.4,97.07
41937,27.3,21.98,51.4,97.06
41877.8,27.3,21.98,51.4,97.06
41936,27.29,21.97,51.4,97.06
41897.9,27.29,21.97,51.4,97.06
41927.9,27.29,21.97,51.4,97.06
41957.6,27.31,21.98,51.4,97.06
41919,27.3,21.97,51.4,97.07
41907.6,27.3,21.97,51.4,97.06
41906.2,27.29,21.97,51.4,97.06
41915.4,27.29,21.97,51.4,97.06
41896.1,27.29,21.97,51.4,97.06
41857.5,27.28,21.96,51.4,97.06
41943.9,27.28,21.97,51.4,97.06
41892.7,27.29,21.97,51.4,97.06
41878.8,27.29,21.97,51.4,97.06
41900.1,27.29,21.97,51.4,97.06
41899.6,27.29,21.97,51.4,97.06
41844.6,27.28,21.97,51.4,97.06
41950.9,27.27,21.96,51.4,97.06
41861.3,27.29,21.97,51.4,97.06
